 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.188205410000000057e+02 1.178225479999999976e+02 5.000000000000000000e-01 1.301040753999999966e+00 1.230000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.187922820000000002e+02 5.000000000000000000e-01 1.086362183100000101e+00 1.230000000000000000e+02 1.230000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.197620160000000027e+02 5.000000000000000000e-01 8.945402430000000127e-01 1.230000000000000000e+02 1.240000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.207317429999999945e+02 5.000000000000000000e-01 7.395074555999999744e-01 1.230000000000000000e+02 1.250000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.217014769999999970e+02 5.000000000000000000e-01 6.010392124999999197e-01 1.230000000000000000e+02 1.260000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.226712109999999996e+02 5.000000000000000000e-01 4.764700010999999846e-01 1.230000000000000000e+02 1.270000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.236409450000000021e+02 5.000000000000000000e-01 3.803942316999999740e-01 1.230000000000000000e+02 1.280000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.246106800000000021e+02 5.000000000000000000e-01 3.037280553999999744e-01 1.230000000000000000e+02 1.290000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.255804059999999964e+02 5.000000000000000000e-01 2.428209144999999847e-01 1.230000000000000000e+02 1.300000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.265501399999999990e+02 5.000000000000000000e-01 1.948839271000000206e-01 1.230000000000000000e+02 1.310000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.275198749999999990e+02 5.000000000000000000e-01 1.589387264000000077e-01 1.230000000000000000e+02 1.320000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.284896090000000015e+02 5.000000000000000000e-01 1.291967285600000015e-01 1.230000000000000000e+02 1.330000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.294593350000000100e+02 5.000000000000000000e-01 1.051879030999999937e-01 1.230000000000000000e+02 1.340000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.304290770000000066e+02 5.000000000000000000e-01 8.486333257000000518e-02 1.230000000000000000e+02 1.350000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.313988040000000126e+02 5.000000000000000000e-01 6.942353117999999768e-02 1.230000000000000000e+02 1.360000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.323685460000000091e+02 5.000000000000000000e-01 5.637523302999999930e-02 1.230000000000000000e+02 1.370000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.333382719999999892e+02 5.000000000000000000e-01 4.496340853999999942e-02 1.230000000000000000e+02 1.380000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.343079989999999952e+02 5.000000000000000000e-01 3.458860820000000252e-02 1.230000000000000000e+02 1.390000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.352777399999999943e+02 5.000000000000000000e-01 2.662464336000000195e-02 1.230000000000000000e+02 1.400000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.362474670000000003e+02 5.000000000000000000e-01 2.012783488000000065e-02 1.230000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.372172089999999969e+02 5.000000000000000000e-01 1.444450998100000119e-02 1.230000000000000000e+02 1.420000000000000000e+02 1.000000000000000000e+00
1.188205410000000057e+02 1.381869350000000054e+02 5.000000000000000000e-01 8.974023156999999182e-03 1.230000000000000000e+02 1.430000000000000000e+02 1.000000000000000000e+00
1.197905039999999985e+02 4.848664400000000096e-01 5.000000000000000000e-01 5.828328677999999700e-03 1.240000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 1.454599380000000108e+00 5.000000000000000000e-01 9.409964603000000455e-03 1.240000000000000000e+02 2.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 2.424332140000000191e+00 5.000000000000000000e-01 1.317374975600000067e-02 1.240000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 3.394065139999999925e+00 5.000000000000000000e-01 1.721223867000000116e-02 1.240000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 4.363798140000000103e+00 5.000000000000000000e-01 2.200069006899999999e-02 1.240000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 5.333530900000000408e+00 5.000000000000000000e-01 2.803201089400000207e-02 1.240000000000000000e+02 6.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 6.303263659999999824e+00 5.000000000000000000e-01 3.608983769000000119e-02 1.240000000000000000e+02 7.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 7.272996899999999876e+00 5.000000000000000000e-01 4.550134685999999984e-02 1.240000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 8.242729190000000372e+00 5.000000000000000000e-01 5.668873799000000158e-02 1.240000000000000000e+02 9.000000000000000000e+00 1.000000000000000000e+00
1.197905039999999985e+02 9.212462430000000424e+00 5.000000000000000000e-01 7.172609612999999995e-02 1.240000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.018219569999999941e+01 5.000000000000000000e-01 9.275737404999999380e-02 1.240000000000000000e+02 1.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.115192790000000045e+01 5.000000000000000000e-01 1.162101076799999938e-01 1.240000000000000000e+02 1.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.212166120000000014e+01 5.000000000000000000e-01 1.440513462399999889e-01 1.240000000000000000e+02 1.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.309139440000000043e+01 5.000000000000000000e-01 1.794423214600000260e-01 1.240000000000000000e+02 1.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.406112670000000087e+01 5.000000000000000000e-01 2.297938080799999949e-01 1.240000000000000000e+02 1.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.503085989999999939e+01 5.000000000000000000e-01 3.012571104999999805e-01 1.240000000000000000e+02 1.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.600059320000000085e+01 5.000000000000000000e-01 3.939133660999999953e-01 1.240000000000000000e+02 1.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.697032550000000128e+01 5.000000000000000000e-01 5.417222324000000588e-01 1.240000000000000000e+02 1.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.794005780000000172e+01 5.000000000000000000e-01 8.048513567000000757e-01 1.240000000000000000e+02 1.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.890979189999999832e+01 5.000000000000000000e-01 1.183529482099999974e+00 1.240000000000000000e+02 2.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 1.987952419999999876e+01 5.000000000000000000e-01 1.718107872099999822e+00 1.240000000000000000e+02 2.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.084925649999999919e+01 5.000000000000000000e-01 2.381863344999999743e+00 1.240000000000000000e+02 2.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.181899070000000052e+01 5.000000000000000000e-01 3.296457973000000319e+00 1.240000000000000000e+02 2.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.278872300000000095e+01 5.000000000000000000e-01 4.347945804000000081e+00 1.240000000000000000e+02 2.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.375845530000000139e+01 5.000000000000000000e-01 5.719654974000000003e+00 1.240000000000000000e+02 2.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.472818949999999916e+01 5.000000000000000000e-01 7.436135264999999883e+00 1.240000000000000000e+02 2.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.569792179999999959e+01 5.000000000000000000e-01 9.634220721000000154e+00 1.240000000000000000e+02 2.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.666765399999999886e+01 5.000000000000000000e-01 1.216012406499999976e+01 1.240000000000000000e+02 2.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.763738820000000018e+01 5.000000000000000000e-01 1.513386787200000150e+01 1.240000000000000000e+02 2.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.860712050000000062e+01 5.000000000000000000e-01 1.888510954999999925e+01 1.240000000000000000e+02 3.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 2.957685280000000105e+01 5.000000000000000000e-01 2.345628692000000015e+01 1.240000000000000000e+02 3.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.054658699999999882e+01 5.000000000000000000e-01 2.849140025999999892e+01 1.240000000000000000e+02 3.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.151631929999999926e+01 5.000000000000000000e-01 3.346615604000000133e+01 1.240000000000000000e+02 3.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.248605349999999703e+01 5.000000000000000000e-01 3.784884575000000240e+01 1.240000000000000000e+02 3.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.345578379999999896e+01 5.000000000000000000e-01 4.386709452000000198e+01 1.240000000000000000e+02 3.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.442551799999999673e+01 5.000000000000000000e-01 5.074279735999999730e+01 1.240000000000000000e+02 3.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.539525220000000161e+01 5.000000000000000000e-01 6.081784817000000487e+01 1.240000000000000000e+02 3.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.636498259999999760e+01 5.000000000000000000e-01 7.152463475000000415e+01 1.240000000000000000e+02 3.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.733471680000000248e+01 5.000000000000000000e-01 8.906718256999999994e+01 1.240000000000000000e+02 3.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.830445100000000025e+01 5.000000000000000000e-01 1.128919028900000114e+02 1.240000000000000000e+02 4.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 3.927418140000000335e+01 5.000000000000000000e-01 1.405162591999999790e+02 1.240000000000000000e+02 4.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.024391560000000112e+01 5.000000000000000000e-01 1.745331267999999909e+02 1.240000000000000000e+02 4.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.121364969999999772e+01 5.000000000000000000e-01 2.258147301000000198e+02 1.240000000000000000e+02 4.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.218338010000000082e+01 5.000000000000000000e-01 2.727519438000000491e+02 1.240000000000000000e+02 4.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.315311429999999859e+01 5.000000000000000000e-01 3.168064404999999510e+02 1.240000000000000000e+02 4.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.412284850000000347e+01 5.000000000000000000e-01 3.718436777000000006e+02 1.240000000000000000e+02 4.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.509257889999999946e+01 5.000000000000000000e-01 4.165162427000000207e+02 1.240000000000000000e+02 4.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.606231309999999723e+01 5.000000000000000000e-01 4.444021644999999694e+02 1.240000000000000000e+02 4.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.703204730000000211e+01 5.000000000000000000e-01 4.539992601000000150e+02 1.240000000000000000e+02 4.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.800177759999999694e+01 5.000000000000000000e-01 4.637254067000000077e+02 1.240000000000000000e+02 5.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.897151180000000181e+01 5.000000000000000000e-01 5.409598045000000184e+02 1.240000000000000000e+02 5.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 4.994124219999999781e+01 5.000000000000000000e-01 5.993692279000000553e+02 1.240000000000000000e+02 5.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.091097640000000268e+01 5.000000000000000000e-01 6.497584833000000799e+02 1.240000000000000000e+02 5.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.188071060000000045e+01 5.000000000000000000e-01 6.874020763999999417e+02 1.240000000000000000e+02 5.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.285044099999999645e+01 5.000000000000000000e-01 7.120532756999999719e+02 1.240000000000000000e+02 5.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.382017520000000133e+01 5.000000000000000000e-01 7.177704165000000103e+02 1.240000000000000000e+02 5.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.478990939999999910e+01 5.000000000000000000e-01 7.183190073999999186e+02 1.240000000000000000e+02 5.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.575963970000000103e+01 5.000000000000000000e-01 6.867857746999999335e+02 1.240000000000000000e+02 5.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.672937389999999880e+01 5.000000000000000000e-01 6.295439599000000044e+02 1.240000000000000000e+02 5.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.769910809999999657e+01 5.000000000000000000e-01 5.809909518000000617e+02 1.240000000000000000e+02 6.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.866883849999999967e+01 5.000000000000000000e-01 5.650007709000000204e+02 1.240000000000000000e+02 6.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 5.963857269999999744e+01 5.000000000000000000e-01 5.482056044999999358e+02 1.240000000000000000e+02 6.200000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.060830690000000232e+01 5.000000000000000000e-01 5.332812721999999894e+02 1.240000000000000000e+02 6.300000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.157803729999999831e+01 5.000000000000000000e-01 5.709689939999999524e+02 1.240000000000000000e+02 6.400000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.254777150000000319e+01 5.000000000000000000e-01 5.976448209999999790e+02 1.240000000000000000e+02 6.500000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.351750559999999979e+01 5.000000000000000000e-01 6.220295720000000301e+02 1.240000000000000000e+02 6.600000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.448723599999999578e+01 5.000000000000000000e-01 6.523552089999999453e+02 1.240000000000000000e+02 6.700000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.545697020000000066e+01 5.000000000000000000e-01 6.950177909999999883e+02 1.240000000000000000e+02 6.800000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.642670440000000553e+01 5.000000000000000000e-01 7.131770169999999780e+02 1.240000000000000000e+02 6.900000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.739643859999999620e+01 5.000000000000000000e-01 7.180081020000000080e+02 1.240000000000000000e+02 7.000000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.836617280000000108e+01 5.000000000000000000e-01 7.256694640000000618e+02 1.240000000000000000e+02 7.100000000000000000e+01 1.000000000000000000e+00
1.197905039999999985e+02 6.933589940000000240e+01 5.000000000000000000e-01 7.212157290000000103e+02 1.240000000000000000e+02 7.200000000000000000e+01 1.000000000000000000e+00
